news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Palo Alto,37.4418834,-122.1430195,Santa Clara County,3,468,3,True,1
https://www.mycentraljersey.com/opinion/letters/,mycentraljersey.com,40.5292099,-74.64004320000001,Menlo Park,37.4529598,-122.1817252,San Mateo County,1,469,1,True,1
https://www.mycentraljersey.com/story/news/local/2020/11/12/families-nj-vets-home-residents-killed-covid-mark-veterans-day/6234605002/,mycentraljersey.com,40.5292099,-74.64004320000001,Menlo Park Va,37.465372,-122.160856,San Mateo County,2,470,2,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Redwood City,37.4847955,-122.228141,San Mateo County,2,471,2,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/04/new-restaurants-new-jersey/1958089001/,mycentraljersey.com,40.5292099,-74.64004320000001,Walnut Ave,37.5550606,-121.9753092,Alameda County,1,475,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/24/ny-man-pleads-guilty-dui-crash-killing-3-perth-amboy-nj-family/4086890002/,mycentraljersey.com,40.5292099,-74.64004320000001,Wyoming County,37.6339466,-81.5596427,Wyoming County,2,477,2,True,1
https://www.mycentraljersey.com/story/entertainment/2019/09/23/easy-grand-canyon-hikes-south-rim-north-rim/2418470001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cedar Ridge,37.6517075,-92.9129597,Dallas County,1,479,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/06/26/kbg-korean-grill-hillsborough/3711685002/,mycentraljersey.com,40.5292099,-74.64004320000001,Korea,37.66399759999999,127.9784585,,1,480,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/11/29/opinion-harvey-milks-courage-still-beacon-hope/38636293/,mycentraljersey.com,40.5292099,-74.64004320000001,Wichita,37.68717609999999,-97.330053,Sedgwick County,1,481,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/red-zone/2019/10/07/red-zone-road-show-bergen-catholic-st-joseph-set-title-rematch/3867664002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joseph Regional.7:00 Pm - Delbarton,37.7106581,-82.1840239,Mingo County,1,482,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/12/23/ap-top-25-basketball-poll/2696903001/,mycentraljersey.com,40.5292099,-74.64004320000001,Wichita State,37.7191442,-97.2899421,Sedgwick County,1,483,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/25/hunterdon-middlesex-somerset-union-county-nj/4001860002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Irving St.,37.7632954,-122.4835834,San Francisco County,1,484,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2019/10/11/ny-mets-five-things-know-managerial-candidate-mike-bell/3932156002/,mycentraljersey.com,40.5292099,-74.64004320000001,San Francisco,37.7749295,-122.4194155,San Francisco County,1,485,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,San Francisco-,37.7749295,-122.4194155,San Francisco County,1,485,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/05/worst-cities-to-find-a-job-for-recent-graduates/40037567/,mycentraljersey.com,40.5292099,-74.64004320000001,Beckley,37.7781702,-81.1881557,Raleigh County,1,486,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/11/29/opinion-harvey-milks-courage-still-beacon-hope/38636293/,mycentraljersey.com,40.5292099,-74.64004320000001,San Francisco City Hall,37.779275,-122.4192417,San Francisco County,1,487,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/08/29/new-jersey-music-14-big-jersey-concerts-you-cant-miss-autumn/2138412001/,mycentraljersey.com,40.5292099,-74.64004320000001,North Beach,37.7994612,-122.4089071,San Francisco County,1,488,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/11/ap-top-25-basketball-poll/2518141001/,mycentraljersey.com,40.5292099,-74.64004320000001,Kentucky,37.8393332,-84.2700179,,1,492,1,True,1
https://www.mycentraljersey.com/story/opinion/2019/10/17/anti-trump-corporate-women-to-elizabeth-warren-tone-it-down-column/3997594002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ky.,37.8393332,-84.2700179,,10,492,10,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/12/19/hook-line-sinker-nj-fishing/2698533001/,mycentraljersey.com,40.5292099,-74.64004320000001,Reedville,37.8420743,-76.2757771,Northumberland County,1,493,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/17/central-jersey-home-sales-nov-17-edition/4155382002/,mycentraljersey.com,40.5292099,-74.64004320000001,Berkeley,37.8715226,-122.273042,Alameda County,1,494,1,True,1
https://www.mycentraljersey.com/story/life/2019/06/24/where-pick-your-own-fruits-and-vegetables-summer-2019/1446188001/,mycentraljersey.com,40.5292099,-74.64004320000001,Berkley,37.8715226,-122.273042,Alameda County,1,494,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/20/central-jersey-home-sales-oct-20-edition/3897720002/,mycentraljersey.com,40.5292099,-74.64004320000001,Tanglewood Pl,37.8835221,-122.121049,Contra Costa County,1,496,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/12/07/opinion-even-conservatives-oppose-gay-conversion-therapy/38684287/,mycentraljersey.com,40.5292099,-74.64004320000001,Sao Paulo,37.9621457,-122.3455263,Contra Costa County,1,499,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/08/14/editorial-revolutionary-idea-nj/37475773/,mycentraljersey.com,40.5292099,-74.64004320000001,Concord,37.9779776,-122.0310733,Contra Costa County,1,501,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/24/nj-football-games-watch-schedules-across-state-week-7/4078587002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Lyndhurst,38.0293036,-78.94502419999999,Augusta County,1,502,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/07/19/editorial-racist-fliers-part-trump-effect/36991163/,mycentraljersey.com,40.5292099,-74.64004320000001,Charlottesville,38.0293059,-78.47667810000002,Albemarle County,1,503,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/09/25/hunterdon-middlesex-somerset-union-counties/2356719001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lake City,38.02999670000001,-107.3153335,Hinsdale County,1,504,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/11/07/elections-does-trump-endorsement-help-republicans/2508436001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lexington,38.0405837,-84.5037164,Fayette County,1,505,1,True,1
https://www.mycentraljersey.com/story/life/2020/01/08/living-nj-here-best-counties-live-in-per-report/2831628001/,mycentraljersey.com,40.5292099,-74.64004320000001,Las Animas,38.0666735,-103.222708,Bent County,1,506,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/27/central-jersey-home-sales-oct-27-edition/3975348002/,mycentraljersey.com,40.5292099,-74.64004320000001,Peachcroft,38.1262521,-78.5170048,Albemarle County,1,509,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/11/ap-top-25-basketball-poll/2518141001/,mycentraljersey.com,40.5292099,-74.64004320000001,Louisville,38.2526647,-85.7584557,Jefferson County,1,514,1,True,1
https://www.mycentraljersey.com/story/news/education/college/2020/05/15/college-theres-still-time-change-plans-fall-2020/5189908002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Elizabeth,38.2558698,-92.2679547,Miller County,1,516,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,Lexington Park,38.2575517,-76.4620928,St. Mary's County,1,517,1,True,1
https://www.mycentraljersey.com/story/sports/2020/06/01/belmont-stakes-2020-contenders-early-odds-first-jewel-triple-crown/5299145002/,mycentraljersey.com,40.5292099,-74.64004320000001,Keeneland,38.2747924,-85.5674605,Jefferson County,1,519,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/26/nj-football-games-to-watch-schedules-across-the-state-in-week-3/2427972001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Ocean City,38.3365032,-75.0849058,Worcester County,1,521,1,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/10/07/nj-police-salaries-these-departments-pay-most-yours-one-them/3867540002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ocean City Median,38.3365032,-75.0849058,Worcester County,1,521,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/09/12/editorial-losing-good-people/37786303/,mycentraljersey.com,40.5292099,-74.64004320000001,Franklin County,38.3953601,-91.135302,Franklin County,1,522,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/08/homes-sale-mortgage-rates-drop-helping-homeowners-and-buyers/1954136001/,mycentraljersey.com,40.5292099,-74.64004320000001,Santa Rosa,38.440429,-122.7140548,Sonoma County,1,526,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/volleyball/2019/10/28/njsiaa-tournament-volleyball/4082729002/,mycentraljersey.com,40.5292099,-74.64004320000001,Belleville,38.5200504,-89.9839935,St. Clair County,1,527,1,True,1
https://www.mycentraljersey.com/story/news/nation/2019/12/12/yellow-legged-frog-now-endangered-californias-southern-sierra/4407527002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ebbetts Pass,38.5443529,-119.8118455,Alpine County,1,529,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,Jefferson City,38.57670170000001,-92.1735164,Cole County,1,531,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,Sonoma County,38.5779555,-122.9888319,Sonoma County,1,532,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/20/central-jersey-home-sales-oct-20-edition/3897720002/,mycentraljersey.com,40.5292099,-74.64004320000001,Bedford,38.592563,-85.31773439999999,Trimble County,1,535,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/10/central-jersey-home-sales-nov-10-edition/2488036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Altamont Pl,38.5962635,-76.9392423,Charles County,1,536,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,West Virginia,38.5976262,-80.4549026,,1,537,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/26/income-inequality-highest-over-50-years-census-bureau-shows/3772919002/,mycentraljersey.com,40.5292099,-74.64004320000001,West Virginia• Employment,38.5976262,-80.4549026,,2,537,2,True,1
https://www.mycentraljersey.com/story/life/2020/01/08/living-nj-here-best-counties-live-in-per-report/2831628001/,mycentraljersey.com,40.5292099,-74.64004320000001,West Virginia:,38.5976262,-80.4549026,,1,537,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,West Virginia-,38.5976262,-80.4549026,,2,537,2,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,W.Va.,38.5976262,-80.4549026,,1,537,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/20/flexible-hours-jobs-more-firms-offer-variable-schedules/4020990002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Louis,38.6270025,-90.1994042,,2,540,2,True,1
https://www.mycentraljersey.com/story/sports/college/2019/12/02/ap-top-25-basketball-poll/4345979002/,mycentraljersey.com,40.5292099,-74.64004320000001,Saint Louis,38.6270025,-90.1994042,,1,540,1,True,1
https://www.mycentraljersey.com/story/sports/nhl/rangers/2020/01/11/ny-rangers-projected-lineup-henrik-lundqvist-start-st-louis/4430365002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Louis Vincent Z. Mercogliano,38.6270025,-90.1994042,,1,540,1,True,1
https://www.mycentraljersey.com/story/sports/nhl/devils/2019/10/18/nj-devils-nearing-long-term-deal-nico-hischier/4024376002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Louis’,38.6270025,-90.1994042,,1,540,1,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/10/07/nj-police-salaries-these-departments-pay-most-yours-one-them/3867540002/,mycentraljersey.com,40.5292099,-74.64004320000001,Sussex County Median,38.65308410000001,-75.4344727,Sussex County,1,542,1,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/10/07/nj-police-salaries-these-departments-pay-most-yours-one-them/3867540002/,mycentraljersey.com,40.5292099,-74.64004320000001,Sussex County,38.65308410000001,-75.4344727,Sussex County,1,542,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/06/30/central-jersey-home-sales-june-30-edition/1490435001/,mycentraljersey.com,40.5292099,-74.64004320000001,Muirfield Ln,38.6655869,-90.4820236,St. Louis County,1,544,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Ann’S,38.7309378,-90.3889622,St. Louis County,3,547,3,True,1
https://www.mycentraljersey.com/story/news/local/hunterdon-county/2019/12/05/hunterdon-county-holiday-parade-christmas-tree-lighting-weekend/2607813001/,mycentraljersey.com,40.5292099,-74.64004320000001,Saint Ann’S,38.7309378,-90.3889622,St. Louis County,1,547,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/05/11/st-anns-italian-festa-raritan-nj-rescheduled-august-2020/3096091001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Ann,38.7309378,-90.3889622,St. Louis County,22,547,22,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/24/elizabeth-warren-within-striking-distance-joe-biden-nevada/2426383001/,mycentraljersey.com,40.5292099,-74.64004320000001,The Silver State,38.8026097,-116.419389,,1,552,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Colorado Springs,38.8338816,-104.8213634,El Paso County,1,555,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/04/24/garden-state-wine-growers-association-culinary-series/3551186002/,mycentraljersey.com,40.5292099,-74.64004320000001,Rio Grande,38.8795221,-82.38043200000001,Gallia County,1,559,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Arlington,38.8816208,-77.09098089999999,Arlington County,3,560,3,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/03/central-jersey-home-sales-nov-3-edition/4053923002/,mycentraljersey.com,40.5292099,-74.64004320000001,Alton,38.8906038,-90.1842764,Madison County,1,563,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,Vienna,38.9012225,-77.2652604,Fairfax County,3,564,3,True,1
https://www.mycentraljersey.com/opinion/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington D.C.,38.9071923,-77.0368707,District of Columbia,1,565,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/11/01/nj-students-miniature-horse-visits-warren-mt-horeb-elementary-school/4074877002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,The District Of Columbia,38.9071923,-77.0368707,District of Columbia,1,565,1,True,1
https://www.mycentraljersey.com/picture-gallery/sports/nhl/devils/2020/01/12/new-jersey-devils-beat-washington-capitals/4446153002/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Dc Skip,38.9071923,-77.0368707,District of Columbia,1,565,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/12/30/bruce-springsteen-hello-sunshine-makes-barack-obama-favorite-music-2019-list/2776363001/,mycentraljersey.com,40.5292099,-74.64004320000001,"Washington, Dc",38.9071923,-77.0368707,District of Columbia,4,565,4,True,1
https://www.mycentraljersey.com/story/sports/college/2019/10/10/thoughts-on-uconns-return-name-image-likeness-seton-hall-hype-and-two-shore-conference-stars/3879877002/,mycentraljersey.com,40.5292099,-74.64004320000001,Georgetown,38.9097057,-77.06535650000001,Arlington County,1,566,1,True,1
https://www.mycentraljersey.com/story/entertainment/2019/09/09/whale-watching-nyc-cape-may-nj-whales-headed-toward-shore/2222150001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cape May,38.9351125,-74.90600529999999,Cape May County,1,570,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/12/07/opinion-separation-church-state-myth/38687313/,mycentraljersey.com,40.5292099,-74.64004320000001,Bladensburg,38.9392779,-76.93386310000001,Prince George's County,1,571,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/basketball/2020/01/11/girls-basketball-roundup-saturday-jan-11/4442621002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ridge 64,38.942406,-77.12166599999999,Montgomery County,1,572,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/26/nj-turnpike-crash-edison-kills-26-year-old-man/2468990001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lanham,38.96851119999999,-76.8620327,Prince George's County,1,574,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/11/02/nj-teens-among-national-movement-change-voting-ge-16/2489274001/,mycentraljersey.com,40.5292099,-74.64004320000001,Takoma Park,38.9778882,-77.0074765,Montgomery County,2,578,2,True,1
https://www.mycentraljersey.com/story/news/local/new-jersey/2019/07/02/winning-lottery-numbers-new-jersey-new-york-pennsylvania/1635370001/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodland Park,38.9938808,-105.0569301,Teller County,1,582,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/04/new-jersey-greek-festivals/1869245001/,mycentraljersey.com,40.5292099,-74.64004320000001,Greece,39.074208,21.824312,,1,592,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/09/11/nj-fishing-cobia-2-nj-records-fall/2285198001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cape May Courthouse,39.0826135,-74.82377860000001,Cape May County,1,593,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/08/homes-sale-buying-house-tough-market/1655240001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lake Tahoe,39.0968493,-120.0323507,,1,597,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/09/nj-bars-nfl-college-football-teams-out-of-town/2220289001/,mycentraljersey.com,40.5292099,-74.64004320000001,Kansas City,39.0997265,-94.5785667,Jackson County,1,598,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/22/cities-adding-the-most-jobs-in-every-state/39983679/,mycentraljersey.com,40.5292099,-74.64004320000001,Kansas City • Employment,39.0997265,-94.5785667,Jackson County,1,598,1,True,1
https://www.mycentraljersey.com/entertainment/,mycentraljersey.com,40.5292099,-74.64004320000001,Queen City,39.1031182,-84.5120196,Hamilton County,1,599,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/04/25/spring-run-bluefish-hit-island-beach-state-park/3573343002/,mycentraljersey.com,40.5292099,-74.64004320000001,Cape May County,39.105884,-74.8273184,Cape May County,1,600,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2020/01/11/nj-wrestling-south-brunswick-excels-buc-classic/4442628002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Middle Township’S,39.1201616,-74.8451915,Cape May County,1,602,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Middle Township,39.1201616,-74.8451915,Cape May County,1,602,1,True,1
https://www.mycentraljersey.com/story/news/politics/2019/12/14/nj-congressman-jeff-van-drew-switch-parties-and-become-republican-reports/2651817001/,mycentraljersey.com,40.5292099,-74.64004320000001,Dennis Township,39.1958623,-74.8156199,Cape May County,1,606,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/17/central-jersey-home-sales-nov-17-edition/4155382002/,mycentraljersey.com,40.5292099,-74.64004320000001,Winter Ln,39.1968503,-76.7244529,Howard County,1,607,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,Olympic Valley,39.1969804,-120.2357055,Placer County,1,608,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/11/08/rutgers-football-greg-schiano-headed-towards-reunion/2534540001/,mycentraljersey.com,40.5292099,-74.64004320000001,Kansas State,39.1974437,-96.5847249,Riley County,1,609,1,True,1
https://www.mycentraljersey.com/story/news/passaic/west-milford/2018/04/06/nj-hiking-five-trails-west-milford-kick-start-spring/491828002/,mycentraljersey.com,40.5292099,-74.64004320000001,West Milford,39.2009242,-80.40425789999999,Harrison County,2,611,2,True,1
https://www.mycentraljersey.com/story/life/2019/08/01/13-new-jersey-restaurants-amazing-views/1511213001/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Blvd,39.2111345,-76.7221359,,1,612,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2020/01/08/nj-wrestling-virginia-duals-features-several-new-jerseys-top-teams/2843844001/,mycentraljersey.com,40.5292099,-74.64004320000001,Parkersburg South,39.2436891,-81.5489159,Wood County,1,614,1,True,1
https://www.mycentraljersey.com/story/life/2019/08/01/13-new-jersey-restaurants-amazing-views/1511213001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cumberland County,39.2587106,-75.06111469999999,Cumberland County,1,615,1,True,1
https://www.mycentraljersey.com/story/sports/college/2020/01/06/ap-top-25-basketball-poll/2807041001/,mycentraljersey.com,40.5292099,-74.64004320000001,Utah State,39.3209801,-111.0937311,,1,621,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/06/30/central-jersey-home-sales-june-30-edition/1490435001/,mycentraljersey.com,40.5292099,-74.64004320000001,Fairfield Cir,39.3393043,-84.5357784,Butler County,1,623,1,True,1
https://www.mycentraljersey.com/life/luxury-living/,mycentraljersey.com,40.5292099,-74.64004320000001,South Jersey,39.3583238,-74.43744099999999,,1,626,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-games-watch-schedules-across-state-week-8/4095152002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,South Jersey’S,39.3583238,-74.43744099999999,,1,626,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2020/01/11/nj-wrestling-girls-make-history-first-all-female-bout-gmc-dual/4444994002/,mycentraljersey.com,40.5292099,-74.64004320000001,Atlantic City,39.3642834,-74.4229266,Atlantic County,2,629,2,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,Atlantic City-Hammonton,39.3642834,-74.4229266,Atlantic County,2,629,2,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,Facebooktwittergoogle+Linkedin Atlantic City,39.3642834,-74.4229266,Atlantic County,1,629,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2020/01/02/9-jersey-musicians-you-need-know-2020/2753516001/,mycentraljersey.com,40.5292099,-74.64004320000001,Atlantic City’,39.3642834,-74.4229266,Atlantic County,1,629,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/26/nj-football-games-to-watch-schedules-across-the-state-in-week-3/2427972001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Millville,39.4020596,-75.0393438,Cumberland County,2,635,2,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/09/12/letter-woodbridge-purchase-club-proceeding-responsibly/37793525/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbridge Center,39.4295525,-76.32495829999999,Harford County,5,639,5,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-games-watch-schedules-across-state-week-8/4095152002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Middletown South,39.4339901,-77.5510992,Frederick County,1,640,1,True,1
https://www.mycentraljersey.com/story/sports/baseball/2020/06/14/former-monroe-and-stetson-ace-peto-sign-dodgers/3188884001/,mycentraljersey.com,40.5292099,-74.64004320000001,Baltimore County,39.4647665,-76.7336521,Baltimore County,1,642,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2019/11/03/nj-dep-honors-green-communities-achievement-award-winners/4122502002/,mycentraljersey.com,40.5292099,-74.64004320000001,The City Of Vineland,39.4863773,-75.02596369999999,Cumberland County,1,644,1,True,1
https://www.mycentraljersey.com/story/life/2019/08/01/13-new-jersey-restaurants-amazing-views/1511213001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hamilton Township,39.4941863,-74.7347674,Atlantic County,1,645,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/12/02/ap-top-25-basketball-poll/4345979002/,mycentraljersey.com,40.5292099,-74.64004320000001,Saint Mary’S,39.5107254,-87.46697290000002,Vigo County,2,646,2,True,1
https://www.mycentraljersey.com/story/life/2019/10/04/how-did-australians-signature-grape-come-thrive-new-jersey-vineyards/3854194002/,mycentraljersey.com,40.5292099,-74.64004320000001,Landisville,39.5251132,-74.938343,Atlantic County,2,647,2,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/10/07/nj-police-salaries-these-departments-pay-most-yours-one-them/3867540002/,mycentraljersey.com,40.5292099,-74.64004320000001,Atlantic County,39.5333379,-74.6868815,Atlantic County,1,649,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/06/central-jersey-home-sales-oct-6-edition/2429746001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bexley Ln,39.5408372,-104.984528,Douglas County,1,650,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/07/hunterdon-middlesex-somerset-union-county-nj/2445390001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Purchasingdiv@Co.Somerset.Nj.Us,39.5500507,-105.7820674,,1,652,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/17/central-jersey-home-sales-nov-17-edition/4155382002/,mycentraljersey.com,40.5292099,-74.64004320000001,Stone Manor,39.5584338,-77.2452607,Frederick County,1,653,1,True,1
https://www.mycentraljersey.com/story/life/2019/08/01/13-new-jersey-restaurants-amazing-views/1511213001/,mycentraljersey.com,40.5292099,-74.64004320000001,Beach Haven,39.5592848,-74.2431962,Ocean County,10,654,10,True,1
